"date","asset_id","return"
2020-06-01,"Asset 4",0.0169035561267206
2020-06-02,"Asset 4",-0.00945686074870718
2020-06-03,"Asset 4",-0.0052391112864121
2020-06-04,"Asset 4",0.0345019299406232
2020-06-05,"Asset 4",0.0200342432734245
2020-06-08,"Asset 4",0.00811466907637032
2020-06-09,"Asset 4",-0.00555896885647395
2020-06-10,"Asset 4",-0.0132141022965549
2020-06-11,"Asset 4",-0.0038298633208871
2020-06-12,"Asset 4",-0.00845663357561604
2020-06-15,"Asset 4",-0.0122888735063564
2020-06-16,"Asset 4",-0.0109496225571093
2020-06-17,"Asset 4",-0.00619808123788467
2020-06-18,"Asset 4",0.0200140309735677
2020-06-19,"Asset 4",-0.00689275064251912
2020-06-22,"Asset 4",0.01065741823883
2020-06-23,"Asset 4",-0.012188545325195
2020-06-24,"Asset 4",0.0247076739102872
2020-06-25,"Asset 4",-0.00516071046644779
2020-06-26,"Asset 4",-0.0306071857941149
2020-06-29,"Asset 4",-0.00325978583989808
2020-06-30,"Asset 4",-0.0123854932594778
2020-07-01,"Asset 4",0.01187376033639
2020-07-02,"Asset 4",0.00482349910801111
2020-07-03,"Asset 4",-0.0133784860147244
2020-07-06,"Asset 4",-0.00305061872833797
2020-07-07,"Asset 4",0.0353707833048955
2020-07-08,"Asset 4",-0.0210270789721395
2020-07-09,"Asset 4",0.00651085361004957
2020-07-10,"Asset 4",-0.0309198887549014
2020-07-13,"Asset 4",-0.0350785387872436
2020-07-14,"Asset 4",-0.0110623138797625
2020-07-15,"Asset 4",-0.0072834804772666
2020-07-16,"Asset 4",0.00175714641460337
2020-07-17,"Asset 4",0.00959375104267774
2020-07-20,"Asset 4",-0.000469570571270928
2020-07-21,"Asset 4",-0.0214286079190918
2020-07-22,"Asset 4",0.00688859420674372
2020-07-23,"Asset 4",0.0113492106379778
2020-07-24,"Asset 4",0.0147993387822036
2020-07-27,"Asset 4",-0.0339532278998055
2020-07-28,"Asset 4",-0.00125300962540858
2020-07-29,"Asset 4",0.00334029891699496
2020-07-30,"Asset 4",0.0161953970615458
2020-07-31,"Asset 4",0.00985860909352804
2020-08-03,"Asset 4",-0.0117973916402916
2020-08-04,"Asset 4",0.0112256913966334
2020-08-05,"Asset 4",-0.00555683409240182
2020-08-06,"Asset 4",0.00322414909704765
2020-08-07,"Asset 4",-0.00638826081274314
2020-08-10,"Asset 4",0.000184407226125553
2020-08-11,"Asset 4",0.00234476871352481
2020-08-12,"Asset 4",-0.0291626065896761
2020-08-13,"Asset 4",-0.00648406920823526
2020-08-14,"Asset 4",-0.0166100988850058
2020-08-17,"Asset 4",0.0072158336957309
2020-08-18,"Asset 4",0.00870532268863474
2020-08-19,"Asset 4",-0.00362234810565166
2020-08-20,"Asset 4",-0.00999135186591463
2020-08-21,"Asset 4",0.0135736170338753
2020-08-24,"Asset 4",-0.0200674542775997
2020-08-25,"Asset 4",-0.0141516221551089
2020-08-26,"Asset 4",-0.00461385223379118
2020-08-27,"Asset 4",-0.00117853836560214
2020-08-28,"Asset 4",0.00308961950480508
2020-08-31,"Asset 4",0.00379100708799946
2020-09-01,"Asset 4",0.0159118876577701
2020-09-02,"Asset 4",0.00429141127740348
2020-09-03,"Asset 4",-0.00248695503628863
2020-09-04,"Asset 4",0.00357325431374805
2020-09-07,"Asset 4",0.000414059050134364
2020-09-08,"Asset 4",1.29889370845405e-05
2020-09-09,"Asset 4",-0.00842284790661696
2020-09-10,"Asset 4",0.0107841193705776
2020-09-11,"Asset 4",0.00255652182998141
2020-09-14,"Asset 4",0.000143165009345555
2020-09-15,"Asset 4",-0.00814957466933476
2020-09-16,"Asset 4",-0.0106514467254761
2020-09-17,"Asset 4",0.00144752068098117
2020-09-18,"Asset 4",0.0319253861889799
2020-09-21,"Asset 4",-0.0173640649471914
2020-09-22,"Asset 4",-0.00392940350596462
2020-09-23,"Asset 4",0.0168470919884114
2020-09-24,"Asset 4",-0.0118374961520781
2020-09-25,"Asset 4",-0.00232093357383665
2020-09-28,"Asset 4",0.0185215796919802
2020-09-29,"Asset 4",0.00872289124056091
2020-09-30,"Asset 4",0.0108589601650355
2020-10-01,"Asset 4",-0.00146611374512813
2020-10-02,"Asset 4",0.0121844420279536
2020-10-05,"Asset 4",0.0144251129955659
2020-10-06,"Asset 4",-0.00211787895366737
2020-10-07,"Asset 4",-0.00348440276872382
2020-10-08,"Asset 4",0.00311271285486724
2020-10-09,"Asset 4",-0.00466065928781212
2020-10-12,"Asset 4",0.00560785929803481
2020-10-13,"Asset 4",-0.014404099574681
2020-10-14,"Asset 4",-0.0134898073938605
2020-10-15,"Asset 4",-0.0112274117792103
2020-10-16,"Asset 4",0.00333541043820236
2020-10-19,"Asset 4",-0.0159307297549067
2020-10-20,"Asset 4",0.0595854934008208
2020-10-21,"Asset 4",-0.0296227869724521
2020-10-22,"Asset 4",0.00204196680733989
2020-10-23,"Asset 4",-0.0116043552795591
2020-10-26,"Asset 4",0.0127925624045684
2020-10-27,"Asset 4",0.005207421103802
2020-10-28,"Asset 4",0.0248472250961699
2020-10-29,"Asset 4",-0.00488968623970822
2020-10-30,"Asset 4",-0.00637391829384895
2020-11-02,"Asset 4",0.00628718209993739
2020-11-03,"Asset 4",0.00477141554368917
2020-11-04,"Asset 4",-0.012268462181676
2020-11-05,"Asset 4",0.0209746468501772
2020-11-06,"Asset 4",-0.00313883161260521
2020-11-09,"Asset 4",-0.00314497437044573
2020-11-10,"Asset 4",0.00422718415685326
2020-11-11,"Asset 4",0.0218280932015151
2020-11-12,"Asset 4",-0.0134044761385443
2020-11-13,"Asset 4",-0.00336359619658045
2020-11-16,"Asset 4",0.0132176554271954
2020-11-17,"Asset 4",0.0203945094822682
2020-11-18,"Asset 4",0.0280473060386796
2020-11-19,"Asset 4",0.00301062253833193
2020-11-20,"Asset 4",0.00128405778365242
2020-11-23,"Asset 4",-0.0383944397462671
2020-11-24,"Asset 4",-0.0246509093026743
2020-11-25,"Asset 4",0.00116888919793297
2020-11-26,"Asset 4",-0.00518758386106726
2020-11-27,"Asset 4",-0.0170316871411804
2020-11-30,"Asset 4",0.0112967863753509
2020-12-01,"Asset 4",0.00582769763070764
2020-12-02,"Asset 4",0.0118230920901079
2020-12-03,"Asset 4",-0.0196034118511475
2020-12-04,"Asset 4",0.0246707983280121
2020-12-07,"Asset 4",-0.00130830204236762
2020-12-08,"Asset 4",-0.0437174082233839
2020-12-09,"Asset 4",0.0241142538204844
2020-12-10,"Asset 4",0.00541256418602015
2020-12-11,"Asset 4",-0.0344905107858988
2020-12-14,"Asset 4",0.00104495589943976
2020-12-15,"Asset 4",-0.00100823123218596
2020-12-16,"Asset 4",0.0156502504511574
2020-12-17,"Asset 4",-0.0241764670045694
2020-12-18,"Asset 4",0.0171734267191632
2020-12-21,"Asset 4",-0.00280580578507274
2020-12-22,"Asset 4",0.00166297888482757
2020-12-23,"Asset 4",-0.00801397334504074
2020-12-24,"Asset 4",0.0129464672457926
2020-12-25,"Asset 4",-0.0052568009720875
2020-12-28,"Asset 4",-0.0545501145982108
2020-12-29,"Asset 4",0.00428128549838691
2020-12-30,"Asset 4",-0.00508091321793781
2020-12-31,"Asset 4",0.0118186590896344
2021-01-01,"Asset 4",0.0220047418351476
2021-01-04,"Asset 4",0.0102393881599385
2021-01-05,"Asset 4",0.00604307217449952
2021-01-06,"Asset 4",0.000264428597406041
2021-01-07,"Asset 4",-0.0229630688050873
2021-01-08,"Asset 4",0.00198431265689291
2021-01-11,"Asset 4",0.00580373320580116
2021-01-12,"Asset 4",0.00943341498628394
2021-01-13,"Asset 4",0.00261997398033914
2021-01-14,"Asset 4",0.000274964765114259
2021-01-15,"Asset 4",0.00391973722178256
2021-01-18,"Asset 4",0.00328090355630931
2021-01-19,"Asset 4",-0.0104820967265872
2021-01-20,"Asset 4",0.0392372178522163
2021-01-21,"Asset 4",0.00082742701172683
2021-01-22,"Asset 4",-0.0142282620637604
2021-01-25,"Asset 4",0.00777695343577787
2021-01-26,"Asset 4",-0.00255270888376057
2021-01-27,"Asset 4",0.00207672902430536
2021-01-28,"Asset 4",0.0100000156848968
2021-01-29,"Asset 4",0.00998514918815633
2021-02-01,"Asset 4",0.0337390837094196
2021-02-02,"Asset 4",0.00231628488067381
2021-02-03,"Asset 4",0.023138440953581
2021-02-04,"Asset 4",0.000319619073384617
2021-02-05,"Asset 4",0.00723132832759676
2021-02-08,"Asset 4",0.00334956531647628
2021-02-09,"Asset 4",0.00229221732290909
2021-02-10,"Asset 4",-0.0117494142863831
2021-02-11,"Asset 4",0.00265652694139573
2021-02-12,"Asset 4",-0.0301946143477866
2021-02-15,"Asset 4",-0.00846189834004333
2021-02-16,"Asset 4",0.0302965027521046
2021-02-17,"Asset 4",-0.0004365200545711
2021-02-18,"Asset 4",-0.00848553654372585
2021-02-19,"Asset 4",0.00534216696519595
2021-02-22,"Asset 4",0.00598190201619617
2021-02-23,"Asset 4",0.0133046873535484
2021-02-24,"Asset 4",0.0033089919146402
2021-02-25,"Asset 4",-0.00744586032455857
2021-02-26,"Asset 4",0.00808934465821608
2021-03-01,"Asset 4",0.0128741847798191
2021-03-02,"Asset 4",0.000706344316042581
2021-03-03,"Asset 4",-0.0132192382789725
2021-03-04,"Asset 4",-0.00258072202799366
2021-03-05,"Asset 4",0.000575271618004571
2021-03-08,"Asset 4",0.0253054286394375
2021-03-09,"Asset 4",-0.00784222115331085
2021-03-10,"Asset 4",0.0158805757283648
2021-03-11,"Asset 4",0.0093111184596719
2021-03-12,"Asset 4",0.00358784996887274
2021-03-15,"Asset 4",-0.0249792030259947
2021-03-16,"Asset 4",0.0187572691384065
2021-03-17,"Asset 4",-0.0349415642665875
2021-03-18,"Asset 4",0.0104095417667929
2021-03-19,"Asset 4",0.0017022811355365
2021-03-22,"Asset 4",-0.0155773950421443
2021-03-23,"Asset 4",0.0132531203841618
2021-03-24,"Asset 4",-0.0113361092682881
2021-03-25,"Asset 4",-0.0071150570752408
2021-03-26,"Asset 4",-0.021574969599433
2021-03-29,"Asset 4",-0.0146992083494522
2021-03-30,"Asset 4",0.000493549991421747
2021-03-31,"Asset 4",0.0067073207462235
2021-04-01,"Asset 4",0.00679740786112718
2021-04-02,"Asset 4",-0.0305688339999203
2021-04-05,"Asset 4",0.0170135752487224
2021-04-06,"Asset 4",0.00795884673217553
2021-04-07,"Asset 4",-0.0101932160304501
2021-04-08,"Asset 4",-0.000660288593247742
2021-04-09,"Asset 4",-0.0252335754278672
2021-04-12,"Asset 4",-0.00913997958900797
2021-04-13,"Asset 4",0.0120092375926187
2021-04-14,"Asset 4",-0.00326572493449009
2021-04-15,"Asset 4",-0.0234109301575277
2021-04-16,"Asset 4",0.0209252993601675
2021-04-19,"Asset 4",-0.00945554775854614
2021-04-20,"Asset 4",0.00113760811440709
2021-04-21,"Asset 4",-0.00431866558119593
2021-04-22,"Asset 4",0.00136392607569159
2021-04-23,"Asset 4",-0.0102533374722837
2021-04-26,"Asset 4",-0.0139750829944973
2021-04-27,"Asset 4",-0.00771347982991078
2021-04-28,"Asset 4",-0.0116162338743361
2021-04-29,"Asset 4",0.00399766002510908
2021-04-30,"Asset 4",-0.00335808772958424
2021-05-03,"Asset 4",0.00515926733899559
2021-05-04,"Asset 4",0.0177279460933924
2021-05-05,"Asset 4",-0.0190814737680554
2021-05-06,"Asset 4",0.00312524134516329
2021-05-07,"Asset 4",0.00170058988438555
2021-05-10,"Asset 4",0.00184467876124962
2021-05-11,"Asset 4",0.00355218288496569
2021-05-12,"Asset 4",0.0202987550369799
2021-05-13,"Asset 4",-0.015909570095315
2021-05-14,"Asset 4",0.0193119754978142
2021-05-17,"Asset 4",0.0133271692452749
2021-05-18,"Asset 4",-0.0275108974090657
2021-05-19,"Asset 4",0.000546614129476363
2021-05-20,"Asset 4",-0.00694362216459075
2021-05-21,"Asset 4",0.0293706196681339
2021-05-24,"Asset 4",8.53766375001576e-05
2021-05-25,"Asset 4",-0.00113980175256978
2021-05-26,"Asset 4",0.00215533715939788
2021-05-27,"Asset 4",0.0196734316445134
2021-05-28,"Asset 4",0.0215818073612934
2021-05-31,"Asset 4",-0.0139525087311317
2021-06-01,"Asset 4",0.0174095251561971
2021-06-02,"Asset 4",-0.00284312400635488
2021-06-03,"Asset 4",0.0113704617141384
2021-06-04,"Asset 4",0.0122888920611604
2021-06-07,"Asset 4",-0.00803734839676971
2021-06-08,"Asset 4",9.99342062726594e-05
2021-06-09,"Asset 4",0.0244880219516654
2021-06-10,"Asset 4",0.00396655898726649
2021-06-11,"Asset 4",0.0130084154172389
2021-06-14,"Asset 4",0.0239523575765035
2021-06-15,"Asset 4",-0.0217159280084453
2021-06-16,"Asset 4",0.0161997769161345
2021-06-17,"Asset 4",0.0188911080180389
2021-06-18,"Asset 4",-0.0125223102233963
2021-06-21,"Asset 4",-0.00834103279697861
2021-06-22,"Asset 4",-0.0206980600629916
2021-06-23,"Asset 4",0.00688944866529737
2021-06-24,"Asset 4",0.00560643758123869
2021-06-25,"Asset 4",0.00951441532524309
2021-06-28,"Asset 4",-0.0109257486606361
2021-06-29,"Asset 4",0.0112076260591265
2021-06-30,"Asset 4",0.0252611801539997
2021-07-01,"Asset 4",-0.0141457482852424
2021-07-02,"Asset 4",0.00441068284675935
2021-07-05,"Asset 4",-0.0197561183044436
2021-07-06,"Asset 4",-0.0599953617597894
2021-07-07,"Asset 4",-0.00765159275161152
2021-07-08,"Asset 4",-0.00540576656772636
2021-07-09,"Asset 4",-0.00173428098305128
2021-07-12,"Asset 4",-0.0411330898693236
2021-07-13,"Asset 4",0.0166197437805664
2021-07-14,"Asset 4",0.00162837146435402
2021-07-15,"Asset 4",-0.0195348258402999
2021-07-16,"Asset 4",-0.00808301941678237
2021-07-19,"Asset 4",0.00209866728756291
2021-07-20,"Asset 4",0.0232639208379922
2021-07-21,"Asset 4",-0.00663176631729522
2021-07-22,"Asset 4",0.0121001384955337
2021-07-23,"Asset 4",-0.00083103852082041
2021-07-26,"Asset 4",-0.00656152478101769
2021-07-27,"Asset 4",-0.00590278024437077
2021-07-28,"Asset 4",-0.0124701290557555
2021-07-29,"Asset 4",-0.009294771186749
2021-07-30,"Asset 4",-2.8707001061889e-05
2021-08-02,"Asset 4",-0.0240870522401959
2021-08-03,"Asset 4",0.0189648101080834
2021-08-04,"Asset 4",-0.0450244964092818
2021-08-05,"Asset 4",-0.0222087241659616
2021-08-06,"Asset 4",-0.00927066148187548
2021-08-09,"Asset 4",-0.0157317553999727
2021-08-10,"Asset 4",-0.0145981345833416
2021-08-11,"Asset 4",0.00550967559571843
2021-08-12,"Asset 4",0.0187505145318575
2021-08-13,"Asset 4",-0.0113064482116467
2021-08-16,"Asset 4",-0.0195654178203541
2021-08-17,"Asset 4",-0.0155650713083482
2021-08-18,"Asset 4",0.0250515982868874
2021-08-19,"Asset 4",-0.0237837618798048
2021-08-20,"Asset 4",-0.0238201933074027
2021-08-23,"Asset 4",-0.00671596345422853
2021-08-24,"Asset 4",0.00645275111008156
2021-08-25,"Asset 4",0.0254220772086918
2021-08-26,"Asset 4",0.0184914672878446
2021-08-27,"Asset 4",-0.0032471105234676
2021-08-30,"Asset 4",-0.0192565748729993
2021-08-31,"Asset 4",0.00245286803352912
2021-09-01,"Asset 4",0.00867796096884744
2021-09-02,"Asset 4",0.0153694778879608
2021-09-03,"Asset 4",0.0373479445385148
2021-09-06,"Asset 4",-0.00594940940391993
2021-09-07,"Asset 4",-0.0313206762508226
2021-09-08,"Asset 4",-0.0107047334308346
2021-09-09,"Asset 4",0.00794433042775469
2021-09-10,"Asset 4",-0.00348945331043375
2021-09-13,"Asset 4",-0.00512746659048242
2021-09-14,"Asset 4",-0.015038262959366
2021-09-15,"Asset 4",0.0172312776083772
2021-09-16,"Asset 4",0.0106629639443942
2021-09-17,"Asset 4",-0.00347476160273212
2021-09-20,"Asset 4",-0.00704104867136938
2021-09-21,"Asset 4",-0.00260418353169003
2021-09-22,"Asset 4",-0.00486597134104692
2021-09-23,"Asset 4",-0.0158780195280534
2021-09-24,"Asset 4",-0.00414158693027781
2021-09-27,"Asset 4",0.00113756284793466
2021-09-28,"Asset 4",0.0278650157016678
2021-09-29,"Asset 4",0.0152963670693135
2021-09-30,"Asset 4",-0.00444512948265179
2021-10-01,"Asset 4",-0.0117207601553732
2021-10-04,"Asset 4",0.00242457128377115
2021-10-05,"Asset 4",-0.00504384420610616
2021-10-06,"Asset 4",-0.00509507272133071
2021-10-07,"Asset 4",0.00577469802861086
2021-10-08,"Asset 4",-0.0237222199780056
2021-10-11,"Asset 4",0.0012032651407892
2021-10-12,"Asset 4",-0.00865343108331613
2021-10-13,"Asset 4",0.00378957133510526
2021-10-14,"Asset 4",0.00730802008461674
2021-10-15,"Asset 4",0.0246573329848463
2021-10-18,"Asset 4",-0.0369075806835715
2021-10-19,"Asset 4",0.0148435540942188
2021-10-20,"Asset 4",0.0116980931412975
2021-10-21,"Asset 4",0.00188038202212152
2021-10-22,"Asset 4",0.00992523945628479
2021-10-25,"Asset 4",0.00271012126293382
2021-10-26,"Asset 4",-0.0093597066949532
2021-10-27,"Asset 4",-0.00557522298694963
2021-10-28,"Asset 4",-0.00301116966564143
2021-10-29,"Asset 4",0.00110477538881509
2021-11-01,"Asset 4",-0.0250476628397996
2021-11-02,"Asset 4",-0.00172898256252393
2021-11-03,"Asset 4",0.00777012646600016
2021-11-04,"Asset 4",-0.0128942023807301
2021-11-05,"Asset 4",-0.00083732053075905
2021-11-08,"Asset 4",0.0229687363170291
2021-11-09,"Asset 4",-0.00451717123165306
2021-11-10,"Asset 4",-0.00658858785232545
2021-11-11,"Asset 4",-0.0223822283724697
2021-11-12,"Asset 4",-0.00823204387620353
2021-11-15,"Asset 4",-0.0309989218944461
2021-11-16,"Asset 4",0.00862570041708772
2021-11-17,"Asset 4",-0.00483232890448082
2021-11-18,"Asset 4",-0.00286148801903553
2021-11-19,"Asset 4",0.0159286299863691
2021-11-22,"Asset 4",0.00347311197629023
2021-11-23,"Asset 4",-0.0026566156053583
2021-11-24,"Asset 4",0.0183478062770578
2021-11-25,"Asset 4",0.00877768641219012
2021-11-26,"Asset 4",0.00607266818749341
2021-11-29,"Asset 4",-0.012624349335405
2021-11-30,"Asset 4",0.0199212945042337
2021-12-01,"Asset 4",-0.00610649846806594
2021-12-02,"Asset 4",0.00975076622403289
2021-12-03,"Asset 4",0.00101299753914659
2021-12-06,"Asset 4",0.00951941517996995
2021-12-07,"Asset 4",-0.0125364983573089
2021-12-08,"Asset 4",-0.0105073502954933
2021-12-09,"Asset 4",-0.0213260281142677
2021-12-10,"Asset 4",0.00608452666065757
2021-12-13,"Asset 4",-0.0134701738090148
2021-12-14,"Asset 4",0.0124781252021039
2021-12-15,"Asset 4",0.0049720742374136
2021-12-16,"Asset 4",0.0161687950670525
2021-12-17,"Asset 4",0.00511803408782852
2021-12-20,"Asset 4",0.00627975543368645
2021-12-21,"Asset 4",0.00545200092029458
2021-12-22,"Asset 4",-0.00652218143354972
2021-12-23,"Asset 4",-0.00496236722378068
2021-12-24,"Asset 4",0.0197559125319798
2021-12-27,"Asset 4",0.0100978547107105
2021-12-28,"Asset 4",-0.0195220001277671
2021-12-29,"Asset 4",0.0146452385219151
2021-12-30,"Asset 4",-0.00836327666391574
2021-12-31,"Asset 4",-0.00174410098896651
2022-01-03,"Asset 4",0.0208632928686
2022-01-04,"Asset 4",0.0115105701550939
2022-01-05,"Asset 4",0.0221718651209406
2022-01-06,"Asset 4",0.0165906827293581
2022-01-07,"Asset 4",-0.0149163728779729
2022-01-10,"Asset 4",-0.0169767618070614
2022-01-11,"Asset 4",-0.0092233359551271
2022-01-12,"Asset 4",-0.00922088223491701
2022-01-13,"Asset 4",0.00160604447516205
2022-01-14,"Asset 4",-0.00985463886456255
2022-01-17,"Asset 4",0.0396502002560676
2022-01-18,"Asset 4",-0.00579968574882947
2022-01-19,"Asset 4",0.0275025426717068
2022-01-20,"Asset 4",-0.0057288147376926
2022-01-21,"Asset 4",0.0214151589360504
2022-01-24,"Asset 4",-0.0118999616229657
2022-01-25,"Asset 4",-0.00921287534021991
2022-01-26,"Asset 4",0.00747902938047968
2022-01-27,"Asset 4",0.00678706264612988
2022-01-28,"Asset 4",0.00868971764344579
2022-01-31,"Asset 4",0.0117465129228262
2022-02-01,"Asset 4",-0.0125402159237772
2022-02-02,"Asset 4",0.00599360656658564
2022-02-03,"Asset 4",-0.0214933242774354
2022-02-04,"Asset 4",-0.00586223188461088
2022-02-07,"Asset 4",0.0235090199343117
2022-02-08,"Asset 4",-0.0134987838466688
2022-02-09,"Asset 4",-0.00283006914479464
2022-02-10,"Asset 4",-0.0152905945728556
2022-02-11,"Asset 4",-0.00170588984443311
2022-02-14,"Asset 4",0.00824455487736414
2022-02-15,"Asset 4",-0.00128030766747713
2022-02-16,"Asset 4",-0.00365738333540924
2022-02-17,"Asset 4",-0.00413203468100904
2022-02-18,"Asset 4",-0.00241016762443158
2022-02-21,"Asset 4",0.00504019930974011
2022-02-22,"Asset 4",-0.00505473060272691
2022-02-23,"Asset 4",-0.00532228934837396
2022-02-24,"Asset 4",-0.00463539594739839
2022-02-25,"Asset 4",-0.000888799470713432
2022-02-28,"Asset 4",-0.0116189991530381
2022-03-01,"Asset 4",0.00941498440664938
2022-03-02,"Asset 4",0.00713502731298294
2022-03-03,"Asset 4",-0.00161542352314361
2022-03-04,"Asset 4",0.000794593598913046
2022-03-07,"Asset 4",0.00540486167945864
2022-03-08,"Asset 4",0.00303604898250572
2022-03-09,"Asset 4",0.00786722067822198
2022-03-10,"Asset 4",-0.0124383356420642
2022-03-11,"Asset 4",0.00768431877068038
2022-03-14,"Asset 4",0.00806433723534161
2022-03-15,"Asset 4",-0.0229877700606063
2022-03-16,"Asset 4",-0.00815829612839846
2022-03-17,"Asset 4",0.00186843842374139
2022-03-18,"Asset 4",0.00478330998496403
2022-03-21,"Asset 4",-0.00228713525410695
2022-03-22,"Asset 4",0.0233430053396128
2022-03-23,"Asset 4",0.0259141165173075
2022-03-24,"Asset 4",0.00805136520300853
2022-03-25,"Asset 4",0.000784335174071724
2022-03-28,"Asset 4",-0.00203864786940885
2022-03-29,"Asset 4",-0.0112782931936638
2022-03-30,"Asset 4",0.00512243509299714
2022-03-31,"Asset 4",-0.012556477352865
2022-04-01,"Asset 4",-0.0032346320074436
2022-04-04,"Asset 4",0.00938349649865886
2022-04-05,"Asset 4",0.0113632521533282
2022-04-06,"Asset 4",-0.00699923285785395
2022-04-07,"Asset 4",0.00504671452358155
2022-04-08,"Asset 4",-0.0067901703645963
2022-04-11,"Asset 4",0.0108409281021993
2022-04-12,"Asset 4",-0.0123997445259638
2022-04-13,"Asset 4",0.00347889737115694
2022-04-14,"Asset 4",0.00110883694331972
2022-04-15,"Asset 4",-0.00768962017771783
2022-04-18,"Asset 4",0.0227401691150683
2022-04-19,"Asset 4",0.00847253466950213
2022-04-20,"Asset 4",0.00788732435341142
2022-04-21,"Asset 4",-0.020559664225305
2022-04-22,"Asset 4",-0.00297040895008403
2022-04-25,"Asset 4",-0.0185614140512051
2022-04-26,"Asset 4",0.0104116092382792
2022-04-27,"Asset 4",0.0101236250228311
2022-04-28,"Asset 4",0.00562837026956276
2022-04-29,"Asset 4",-0.00655153761295684
2022-05-02,"Asset 4",-0.0153754531467989
2022-05-03,"Asset 4",-0.00754594055466903
2022-05-04,"Asset 4",0.0112607899303497
2022-05-05,"Asset 4",0.00411911165688298
2022-05-06,"Asset 4",0.0196260043794867
2022-05-09,"Asset 4",-0.00516199443435049
2022-05-10,"Asset 4",-0.000835033195317569
2022-05-11,"Asset 4",0.00360498557116942
2022-05-12,"Asset 4",0.00174022767134232
2022-05-13,"Asset 4",0.0141455953235965
2022-05-16,"Asset 4",0.0244242196979017
2022-05-17,"Asset 4",0.0105864869596993
2022-05-18,"Asset 4",-0.00554542967790459
2022-05-19,"Asset 4",-0.00688482360293093
2022-05-20,"Asset 4",0.0108290713588049
2022-05-23,"Asset 4",0.00230284049607107
2022-05-24,"Asset 4",0.0710150131747209
2022-05-25,"Asset 4",0.00673029401071953
2022-05-26,"Asset 4",0.0351713082129494
2022-05-27,"Asset 4",0.0141577935663463
2022-05-30,"Asset 4",0.00963427587768298
2022-05-31,"Asset 4",-0.0159978645926656
2022-06-01,"Asset 4",-0.00520798414707511
2022-06-02,"Asset 4",-0.00423508588967088
2022-06-03,"Asset 4",-0.0238588541222828
2022-06-06,"Asset 4",-0.0195001239779824
2022-06-07,"Asset 4",0.00621543103121165
2022-06-08,"Asset 4",0.0021730427343991
2022-06-09,"Asset 4",-0.0120410229463873
2022-06-10,"Asset 4",-0.0614015896620907
2022-06-13,"Asset 4",-0.0330513098725469
2022-06-14,"Asset 4",0.00146645648472808
2022-06-15,"Asset 4",-0.017943018064227
2022-06-16,"Asset 4",-0.011464745566776
2022-06-17,"Asset 4",-0.00476979533285794
2022-06-20,"Asset 4",0.00608430300807633
2022-06-21,"Asset 4",-0.0109559676960992
2022-06-22,"Asset 4",-0.00440655407659169
2022-06-23,"Asset 4",0.00895013656877188
2022-06-24,"Asset 4",-0.00661322466088392
2022-06-27,"Asset 4",0.0111014982847079
2022-06-28,"Asset 4",0.0375431968146436
2022-06-29,"Asset 4",-0.00455558589236296
2022-06-30,"Asset 4",-0.0048589841753307
2022-07-01,"Asset 4",0.00361527340527854
2022-07-04,"Asset 4",-0.0113133447627326
2022-07-05,"Asset 4",-0.0125702392728622
2022-07-06,"Asset 4",0.00295538332387134
2022-07-07,"Asset 4",0.0108221778064952
2022-07-08,"Asset 4",0.00665240480939071
2022-07-11,"Asset 4",-0.000823662531773607
2022-07-12,"Asset 4",-0.0103829604233881
2022-07-13,"Asset 4",-0.000742613406660887
2022-07-14,"Asset 4",-0.00791037512374143
2022-07-15,"Asset 4",0.000314367047405028
2022-07-18,"Asset 4",0.000188613120942484
2022-07-19,"Asset 4",-0.0124455767925055
2022-07-20,"Asset 4",-0.0122915674192988
2022-07-21,"Asset 4",0.00470385277625217
2022-07-22,"Asset 4",-0.00891322705380447
2022-07-25,"Asset 4",-0.00489648490951608
2022-07-26,"Asset 4",-0.00979310258033551
2022-07-27,"Asset 4",0.0019926988507341
2022-07-28,"Asset 4",-0.0064055629093598
2022-07-29,"Asset 4",0.00563250214977179
2022-08-01,"Asset 4",-0.00908209707424353
2022-08-02,"Asset 4",0.0128157426708697
2022-08-03,"Asset 4",0.0113306723126902
2022-08-04,"Asset 4",-0.00220846946838728
2022-08-05,"Asset 4",-6.95536391190029e-07
2022-08-08,"Asset 4",-0.0118709064107028
2022-08-09,"Asset 4",0.0165958038472087
2022-08-10,"Asset 4",-0.00724268205531191
2022-08-11,"Asset 4",0.00590028485420482
2022-08-12,"Asset 4",0.00317549208997938
2022-08-15,"Asset 4",0.00970442745387835
2022-08-16,"Asset 4",0.00106432794188447
2022-08-17,"Asset 4",0.0082467522685325
2022-08-18,"Asset 4",0.00938240167515509
2022-08-19,"Asset 4",-0.0108443792588421
2022-08-22,"Asset 4",0.0109823280811201
2022-08-23,"Asset 4",-0.00643750603825616
2022-08-24,"Asset 4",0.0106597911532724
2022-08-25,"Asset 4",-0.0269814374733877
2022-08-26,"Asset 4",0.0125585566643088
2022-08-29,"Asset 4",-0.0126493826656069
2022-08-30,"Asset 4",0.0273185580177186
2022-08-31,"Asset 4",-0.0232691077384512
2022-09-01,"Asset 4",0.00236737681468645
2022-09-02,"Asset 4",-0.00978486604992443
2022-09-05,"Asset 4",-0.00242870818392445
2022-09-06,"Asset 4",-0.00828732774506042
2022-09-07,"Asset 4",0.00404376461257413
2022-09-08,"Asset 4",0.00217907748205626
2022-09-09,"Asset 4",-0.0210488875614633
